amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
55.60481057522068,0.011120962115044137,0.5948028054674472,0,5,7,1,2,5,1,3363.620056384862,180.4332998622105,12432.038840411371,18249.157295164972,534.5697173614913,0,0,0,0.12425594604489257,12,0,1,1,1,0
1213.163065996478,0.2426326131992956,0.0036816103311965924,0,2,6,1,1,6,0,1587.8795361558361,1441.0223735814393,9057.600553242164,17867.413876454077,187.38173763871842,0,1,0,0.07905670336779605,13,6,1,1,1,0
1676.8632708882417,0.33537265417764833,0.6097720826788148,1,1,10,1,1,2,2,230.30409091375626,477.2982580399719,1321.8461535476679,12151.588410227412,388.8979172281885,0,0,0,0.0972392084384983,3,0,1,1,0,0
456.04897142730465,0.09120979428546093,0.29196782068307886,1,2,10,0,2,11,1,140.00260520991034,6938.0211157041185,2215.678440521381,9399.836950625053,92.80245760049311,0,0,0,0.12766477271000612,3,5,1,1,1,0
567.03307454763,0.113406614909526,0.14940191376066986,2,3,4,1,2,6,0,1070.0101575558774,2640.120052133404,5969.075459372472,15540.070952819335,442.4273889107807,0,0,0,0.17669324182194654,3,6,0,1,1,0
368.52146964442545,0.07370429392888508,0.20818644543901624,0,3,6,0,2,6,1,814.1710821786862,1885.8075362345944,6945.700638572337,18449.65491946749,124.55533168418616,0,0,0,0.2729812927528022,17,1,1,1,1,0
154.5955737201179,0.03091911474402358,0.01318745760652912,1,0,11,1,3,5,0,0.0,2002.723248797587,3653.17361563572,6246.562936926325,482.988490230555,0,0,0,0.027782303601429133,12,3,1,1,1,0
1111.8096545716926,0.2223619309143385,0.5957519848988797,0,5,4,0,1,12,1,390.40817816532706,8265.073833140732,10299.94203932681,14338.19609461736,1071.408555624837,0,0,0,0.06288357212126042,19,5,1,1,1,0
24.364219871853397,0.00487284397437068,0.12244976814658479,2,1,5,0,0,3,1,403.23653889606857,690.6321113039297,12274.569559358722,17479.54519447405,128.70238023025792,0,0,0,0.11674161394916288,10,1,1,1,1,1
546.8774986437987,0.10937549972875975,0.026557656249152423,0,0,5,1,2,4,1,0.0,1090.8900083598178,16933.042912451434,18372.4375770185,297.4605875350833,0,0,0,0.14111528733416093,11,3,1,1,1,0
261.5599114818206,0.05231198229636412,0.519217994889987,1,4,7,0,2,8,1,1368.0791018627235,471.8301218786774,2465.3871969680017,14934.595238223821,305.39948083849134,0,0,0,0.08853566195217015,11,0,1,1,1,0
3274.054079134632,0.5594988747463867,6.842410164122613,7,11,5,0,1,6,1,186.06646749577914,1485.6820282946137,2552.4970819719424,4078.65154509988,8996.728024987582,1,0,0,0.8726766909502133,4,0,1,1,1,1
383.65888265629223,0.07673177653125844,0.7796407432163956,0,4,6,0,0,8,4,922.5617389258832,1697.3533580909827,16523.02848415113,13752.980309655628,380.58244213535573,0,0,0,0.090254161656732,13,1,0,1,1,0
433.67746974355737,0.08673549394871147,0.09741155623505866,0,6,8,0,4,3,3,3526.28616321403,1692.219074684303,258.59037812548104,17093.803189627644,185.60625248344752,1,0,0,0.10085476886177186,10,5,1,1,1,0
111.73213798099329,0.02234642759619866,0.655929974970676,0,1,6,0,5,4,1,507.86643992540337,1911.1086844403696,8599.427241303061,7674.420746153175,437.0389874165029,0,0,0,0.01806178917201086,16,3,1,1,1,1
1843.0060513689934,0.7999749703564978,0.6457848137489264,1,4,9,1,0,10,0,819.9127286542658,2109.2415306677485,21593.068842885943,809.0896236172686,26374.446621393254,0,0,1,0.08897536432095159,11,3,1,1,1,1
174.1155406379651,0.03482310812759302,0.07414571301473388,0,3,6,0,5,5,3,879.3969215196438,2680.203744346114,1837.4575946903672,11235.591898751234,46.444387652951164,0,0,0,0.20477410006640223,7,1,1,1,1,1
117.27991103661017,0.023455982207322035,0.09818355285545483,2,1,9,0,2,9,0,463.87172978131304,1660.4657023501431,15898.675203165316,12415.853928754324,168.20254893272528,0,0,0,0.0728587690620516,15,1,1,1,1,1
575.0083177980197,0.11500166355960394,0.01567432619330781,1,1,10,0,3,9,1,722.5651072488807,2864.225214039323,14443.798460126907,5849.740306045196,181.26499464819955,0,0,0,0.06506208628395325,8,1,1,1,1,0
616.6130963546559,0.12332261927093119,0.6952341680124702,0,1,8,1,2,5,0,318.52710071479953,623.9419436351448,13052.928159335092,6763.146207189826,7.817208181091728,0,0,0,0.06198782773979427,2,6,1,1,1,0
561.588905529134,0.1123177811058268,0.2938891227545999,2,2,7,0,0,7,3,428.1526168759377,1397.9196578314068,12793.559040735674,9787.931475233783,163.07514711308397,0,0,0,0.03113672816756542,9,0,1,1,1,0
401.63234475713676,0.08032646895142735,0.3123664777223971,0,2,10,0,1,8,1,1104.7032272294005,1335.951935396945,2500.146265064437,10216.382564577409,68.50994062408297,0,0,0,0.07127137559815949,14,0,1,1,1,0
1282.1157709452827,0.25642315418905653,0.2082795776643306,1,5,6,0,3,7,1,2021.0789603789137,1427.4427907993986,937.2394912214824,8245.995963149639,67.65313603193553,0,0,0,0.17938609630646854,10,4,1,1,1,0
2066.488213902813,0.41329764278056264,0.38201135642473943,2,2,8,0,0,6,2,1103.9570744705964,1863.0495839166633,11221.31196729152,11898.116442972974,296.54716248630297,0,0,0,0.10140220299395455,2,3,1,1,1,0
155.11804926885853,0.031023609853771707,0.29347275427200065,0,4,3,0,0,4,1,821.1416061664945,1618.9128334119614,8997.066713313221,10486.821527343749,163.2961041746752,0,0,0,0.05470216325828573,16,3,1,0,1,0
766.7110967989081,0.15334221935978162,0.04779441875048049,1,5,11,0,1,5,2,3279.9247640815347,464.1076831724112,1082.4966174542947,9292.157395641678,113.33156463409411,0,0,0,0.048436901664959064,16,4,1,1,1,0
3094.1659805146783,0.6188331961029356,0.4130180064880267,0,0,6,0,2,5,1,0.0,1277.382689091499,5924.493410510033,15260.542303754368,92.61662698126129,0,0,0,0.005575618357442625,5,4,1,1,1,0
284.1096157842514,0.05682192315685028,0.2240822899712816,2,3,7,0,2,8,0,622.8769184829391,3225.220152158033,9910.645360134464,10614.281378682304,298.0455756232995,0,0,0,0.10594547031384748,1,2,1,1,1,0
111.82140360817104,0.022364280721634208,0.7011251095217201,1,0,7,0,0,3,1,0.0,1303.6685217135648,1717.7821652724062,5908.4582098895835,123.43002359726697,0,0,0,0.08549331673430084,9,6,1,1,1,0
616.4777184383604,0.12329554368767208,0.4679403532090542,0,3,5,0,2,6,1,519.8439896217867,2444.8753008144045,15017.150575846834,12237.195199443895,247.08329308617647,0,0,0,0.09188668061874006,13,4,1,1,1,0
310.2948311822838,0.062058966236456764,0.03518276006760077,1,6,9,1,0,7,1,492.0090958459716,2269.7555319727758,12790.707837879161,4130.357269918743,14.26518289373633,0,0,0,0.1017848096940512,15,4,1,1,1,0
1204.6401022752705,0.2409280204550541,0.48672806138353053,0,4,8,0,1,5,2,507.658701992476,1433.114655435993,9940.558956407194,9041.4438037045,99.37312771653187,0,0,0,0.1139637584103881,2,4,1,1,1,0
234.42358866838697,0.046884717733677396,0.10263146494220127,0,3,7,0,2,8,0,286.6579946283011,5857.102053543977,10316.178970750887,3768.291566149338,134.4435876681915,0,0,0,0.19518302196958903,2,5,1,1,1,0
590.505409185121,0.11810108183702421,0.6175863915672334,1,3,4,0,1,6,0,2143.349070627294,970.3133031491656,8871.315288135536,15452.23975312765,1384.8377783237527,0,0,0,0.163287944032726,13,0,1,1,1,0
1047.439675492717,0.2094879350985434,0.06262724244841968,2,2,9,1,2,7,2,4574.9968791601095,930.2735464469133,474.1286510060323,6750.47061974185,310.1237911672717,0,0,0,0.21484745014315515,23,4,1,1,1,0
969.1535183571217,0.19383070367142433,0.6200403568778884,0,8,4,0,1,2,0,6138.534856484913,403.20364650820073,16790.76719331031,5906.5039911252,539.1052868855995,0,0,0,0.03071538872243096,15,4,1,0,1,0
182.65290701734466,0.03653058140346893,0.2263394167034836,0,1,8,1,3,3,0,387.0725333606986,916.458768368667,5381.117460123551,6301.91751936206,180.49249768692434,1,0,0,0.05163809403578722,21,1,1,1,1,0
3602.637081387878,0.5957052683880243,0.1627191918836341,3,1,10,1,1,5,3,1397.5029495362182,1710.3287776247864,1482.1310345564598,13198.131013806093,22894.362002056438,0,0,0,0.4220668562534046,1,3,1,1,1,1
435.5345187145945,0.0871069037429189,0.1349600649521218,1,1,8,0,1,6,1,37.10375392981668,387.3805639344639,11292.712027762413,11956.245950593886,822.5194797160242,0,0,0,0.029052716601146368,11,1,1,1,1,1
1040.4270243740464,0.20808540487480928,0.002156376129168877,0,0,8,0,0,4,2,0.0,2260.3804273547207,951.4697869150499,13759.353979878912,893.2120637219942,0,0,0,0.06614478704866927,1,6,1,1,1,0
1300.905154353628,0.2601810308707256,0.1992434198887657,0,2,8,0,1,4,0,247.53393664364916,2436.2953336486426,12762.739389834715,13807.611717240317,286.82218064477433,0,0,0,0.25005198940958356,20,6,1,1,1,0
671.9108778417271,0.13438217556834542,0.38251015499685787,1,1,10,0,0,4,0,298.46585514741196,1041.061083088796,1011.6516549003289,8446.687429806028,7.412765693046892,0,0,0,0.2091943790651359,17,2,1,1,1,0
781.4288380337537,0.15628576760675073,0.08412103234272024,2,4,14,0,2,3,0,3297.6545795083425,945.4086930917849,12216.931951706056,14125.563896720148,111.67164130219075,0,0,0,0.027196748114262034,8,3,0,1,1,0
1229.0155851934494,0.24580311703868987,0.19960959050185015,1,1,6,1,4,3,2,129.72631509834244,2710.3868928668444,9124.40958947878,17284.4440939023,35.135744379468576,0,0,0,0.09021864036389284,16,6,1,1,1,0
1143.713978277701,0.2287427956555402,0.101788208183187,3,2,6,0,4,2,0,1519.774784867748,55.59146409928071,15437.15541119632,12884.263429209772,114.22424244942124,0,0,0,0.06898121409292257,19,4,1,0,1,0
1173.5381887858948,0.23470763775717896,0.09766662682067709,2,3,3,0,3,5,0,144.16421158718362,1060.1678931164035,9868.084597008214,5845.949083967756,150.61404336290977,0,0,0,0.13514230093869525,4,6,1,1,1,1
205.8282503501746,0.04116565007003492,0.2208278678909035,0,3,6,0,3,4,0,286.43067992154204,1753.5483577857192,11354.881017002423,16798.027927797615,72.67500855094053,0,0,1,0.07630974984010203,13,1,1,1,1,0
281.3878864005922,0.056277577280118445,0.32705264578446613,2,1,8,0,2,8,1,795.9903840433749,1149.0724491552928,3031.0472448725195,7585.369449161283,105.89205709869086,0,0,0,0.019729183155968662,7,1,1,1,1,0
202.43226646008844,0.040486453292017686,0.5761695758125244,0,3,8,0,3,4,0,737.0534273500091,1355.4986636132078,9739.34496535834,5867.531799431879,1939.7384088485326,0,0,0,0.24767969563615522,13,3,1,1,1,0
747.4127687380704,0.1494825537476141,0.41202959831984703,0,3,7,0,2,7,2,242.81532263555783,449.4079217192286,5567.803401625608,12213.889033359614,3.247341012097484,0,0,0,0.026477197933523815,12,1,1,1,1,0
184.29031417731034,0.036858062835462065,0.034420455144997086,4,1,11,0,3,4,1,743.7056748620719,302.45974166050536,4104.390821698409,18588.03008670634,78.39486917992686,0,0,0,0.22380096298151916,8,3,1,1,1,0
3900.176814507528,0.40158360978606167,0.09045972583993768,2,9,8,0,3,9,1,2100.59331160278,1953.4888849013032,19642.4034876104,865.3175130274604,29166.643661112605,0,0,1,0.030548177435627294,1,0,1,1,0,1
572.9358551821139,0.11458717103642277,0.024662931691299884,0,6,10,0,4,5,0,2091.3218562101556,2957.585304731264,1497.0349795767443,6744.372037451144,154.2918785989915,0,1,0,0.170095375258716,9,1,1,1,1,0
512.639688952803,0.1025279377905606,0.08846444441131672,1,2,9,1,4,9,0,913.4375792101403,1935.8187368941956,16738.32737196938,8804.5759517222,4.159167071971877,0,0,0,0.12775834469434086,17,3,1,1,1,0
1180.4409844795312,0.23608819689590624,0.5272405011572703,0,1,5,0,1,4,0,967.3630462319013,893.1812141701017,12940.94740693193,18557.525271529666,306.84003032745795,0,0,0,0.04657652608740871,13,1,1,0,0,0
488.7593278198617,0.09775186556397235,0.0751696656576617,1,3,8,0,1,6,0,469.67773637650237,925.56197174608,11464.101700458166,6283.185765926369,649.3374969516148,0,0,0,0.06952966867708314,11,0,1,1,1,0
696.4546676321946,0.13929093352643893,1.4241823334247272,0,1,10,2,0,6,5,198.2286389461624,941.1994222057951,3679.0572601464455,12915.41212096843,322.2951237672914,0,0,1,0.04950707315536352,13,4,1,1,1,0
187.6451151192178,0.03752902302384356,0.028745814014695323,2,3,6,1,2,2,2,366.8621304164004,127.17932569967017,1750.652850282944,11227.062680864203,112.43344670021428,0,0,0,0.08282334693037498,21,2,1,1,1,0
425.38929825065554,0.08507785965013111,0.33814096664051135,1,3,12,0,3,8,1,862.19818725915,5878.5743010278875,4096.869116149788,9104.971501647344,195.17138096992036,0,0,0,0.10440014930818438,5,0,1,1,1,0
253.2052440399507,0.05064104880799014,0.256500522785928,2,3,11,0,3,8,0,490.9347490688524,1249.1175409824905,15211.262134805545,18525.00406189194,164.97214663601684,0,0,0,0.048096469481013204,20,3,1,1,1,1
226.61303799974368,0.04532260759994874,0.1852292608534807,3,2,7,0,0,1,1,502.69394845246313,251.48858678603062,3416.306162396816,10736.627898206576,697.1328130051437,0,0,0,0.0157303346454792,2,5,1,1,1,0
1342.6142874140094,0.26852285748280186,0.2719353923683819,1,3,15,0,1,7,0,418.10869779103064,1357.4418269460975,2176.8017717974567,10227.620081449748,39.57477126234388,0,0,0,0.05187088755459556,10,0,1,1,1,0
151.43900831746853,0.030287801663493708,0.10119810848490667,0,4,9,1,0,8,0,268.2663760585984,3206.0415014724285,211.01338654193833,7689.02753243207,1201.7005795433568,0,0,0,0.16641382098181487,8,5,1,1,1,0
765.3053218807563,0.15306106437615127,0.2118817028515428,2,1,9,1,1,4,2,132.50703570241157,209.42922811464513,15452.625212371078,6936.9368725888435,233.49089895942612,0,0,0,0.0599899726130698,19,1,1,1,1,0
93.29948071453734,0.01865989614290747,0.19627552022802344,0,4,8,1,0,6,1,912.9338985198038,1227.793953300275,4385.558225058631,12785.67051016045,265.3519163973111,0,0,0,0.0624561442686731,1,4,1,1,1,0
558.3321379408651,0.11166642758817302,0.08559962003350324,0,3,5,0,4,4,0,249.96478712951517,428.47544408337745,12310.29782324916,17537.401604329723,358.7411710663934,0,0,0,0.014899143188279606,11,4,1,1,1,0
3559.044953867644,0.3140444891193178,0.04671798470988983,2,2,8,0,2,10,1,466.7909077707231,2490.2799936152105,19649.447818732307,1118.7442283099872,61092.88524632306,0,0,1,0.05047131198044756,19,5,1,1,1,1
624.8895586273555,0.12497791172547111,0.6019091995369612,1,3,7,0,3,8,0,5573.023667151588,2427.022547504836,11959.24437423598,17156.54635590577,365.46295797699344,0,0,0,0.04190135846953237,17,0,1,1,1,0
181.5935405103412,0.03631870810206824,0.623321228025172,1,5,12,0,4,5,0,2868.1257439967985,3870.969985855615,4867.2738284547795,7559.491040209751,79.20519725955292,0,0,0,0.025980624951339362,14,2,1,1,1,0
199.97586241900234,0.03999517248380047,0.5148160505820867,0,4,13,0,0,4,1,398.1999053159339,1607.2141568338157,3510.476992311911,10925.683368931044,337.17284687527626,0,0,0,0.038674740350477604,16,5,1,1,1,0
323.19261905177837,0.06463852381035567,0.12263771085720554,29,76,174,23,60,112,1,251697.40231295463,215827.73292189336,9303.546748119186,10586.434508475395,301.0785350957353,0,0,0,0.1253055413514915,17,3,1,1,1,1
520.5036737394302,0.10410073474788603,0.19591064185291543,1,1,10,0,1,5,0,200.17205249494054,1379.9703110111927,7454.800478558578,6716.978078810288,1279.1835517645152,0,0,0,0.06365869118432393,13,0,1,1,1,0
251.10667665540976,0.05022133533108195,0.44575325086900913,2,3,4,2,1,5,2,757.2636262171952,5555.023159503388,5219.030690648347,6074.141563854579,561.4354837536329,0,0,0,0.03481722325539846,9,1,1,1,1,0
2032.7728917803013,0.6171471309794268,0.1400109390114452,9,2,7,0,0,7,0,881.8329881956602,111.35205514090062,8579.495132277534,15657.115877955634,24914.945932570336,0,0,0,0.47966700980899707,2,4,1,1,1,1
306.4509861098529,0.061290197221970585,0.008166532634440907,1,2,4,0,2,6,1,196.30621152283712,8522.74982106865,265.18195588960066,14184.3650107938,105.71500882749933,0,0,0,0.025896052297916645,14,2,0,1,1,0
344.08732366210603,0.0688174647324212,0.5011697791745273,0,6,6,1,4,9,2,1654.3466928232865,606.5428992718353,13479.781274746676,9076.18901051136,1043.1615601120998,0,0,0,0.0805408211368895,5,0,1,1,1,0
463.6078941284213,0.09272157882568427,0.5017663996845846,0,3,4,0,1,10,2,1426.0164864182861,925.4456483878083,16460.75999022267,9082.8190377843,352.44310503974395,1,0,0,0.03510560838757228,19,1,1,1,1,0
317.25742945111875,0.06345148589022374,0.24567902503380068,2,1,6,0,2,3,0,924.6046863073758,1091.6042153043097,10908.29181905224,7168.043939929845,186.1543458884283,0,0,0,0.029161040586964875,17,6,1,1,1,0
466.3841688804889,0.19599142541414616,1.4743518889593719,1,3,6,0,2,4,4,596.0128565547782,576.7643704502904,2228.5347079750272,11759.420945977887,40.935562576917214,2,15,1,0.6762227004775311,4,3,1,1,1,1
124.70584902375502,0.024941169804751005,0.5017152189237374,2,4,11,0,0,6,0,695.2553195717275,1561.7684215550457,5223.614003913749,14307.054510679736,150.63886955039064,0,0,0,0.04071929605022464,16,5,1,1,1,0
797.631257157512,0.1595262514315024,0.36858284129912816,0,3,6,2,4,10,3,123.0394775185207,1850.186856512095,4822.678177744753,6058.16240471612,46.60686863909627,0,0,0,0.08158511610296271,6,1,1,1,1,0
576.6804720867997,0.11533609441735994,0.6092347136303174,0,5,9,0,1,3,0,713.7858039137423,4153.602046593873,8706.983385544983,9170.34817313877,84.18662971552895,1,0,0,0.08578131841061333,14,6,1,1,1,0
599.7513745963929,0.11995027491927858,0.5207668872350228,0,0,5,0,3,6,1,0.0,1593.3755338381675,4681.79522580668,4290.518622872157,178.0173615963934,0,0,0,0.08573002589732297,21,0,1,1,1,0
289.6904438741206,0.05793808877482412,0.13603737215951445,2,3,10,0,0,8,0,392.2245200356607,2288.4962010570457,488.0518092018924,3994.1141911980426,410.9776805019683,1,0,0,0.07889346077128455,7,4,1,1,1,0
335.703706685671,0.0671407413371342,0.14535936423583543,1,2,9,1,1,6,2,917.9494412778447,2000.217554029997,9013.85824218498,11684.233668511388,45.18620777049415,0,0,0,0.055056151932929086,20,0,1,1,1,1
535.1946878205179,0.10703893756410357,0.06743922612273301,0,4,7,0,0,7,0,934.8321491891594,1105.6871879597745,5301.640503383763,8782.47339218955,484.73935789878345,0,0,0,0.03847885854887563,19,4,1,1,1,0
925.2065758024154,0.18504131516048308,0.26118847920938637,2,3,8,0,3,3,0,962.9431871602917,1271.51551222298,4512.1554014764915,14787.921464717348,595.6675183153668,0,0,0,0.09421232714354245,1,3,1,1,1,0
289.2321110316029,0.05784642220632059,0.33596406930410977,2,2,11,0,2,4,0,1122.1979389214548,288.83895017468274,355.69624680826695,14087.549187584624,207.0149377600077,0,0,0,0.03294122395724076,13,0,1,1,1,1
1057.5400087517953,0.21150800175035905,0.32570301426043,0,4,5,1,0,7,2,319.1734758696492,664.5472455346176,8957.799703481529,12708.55314227966,449.018273588353,0,0,0,0.04082291452313409,1,2,1,1,0,0
111.11909794350964,0.02222381958870193,0.03918560399515655,1,1,4,1,1,3,1,372.51365788521395,838.7236387959551,8077.187042269153,11102.252706216583,196.11342401759003,0,0,0,0.11139777503684016,1,5,1,1,1,0
375.2253958051884,0.07504507916103767,0.419901199317239,0,0,8,1,0,7,2,0.0,2305.1414896055135,5571.879459020897,15144.207794226222,190.33570242505894,0,0,0,0.030125714825043004,8,0,1,1,1,0
877.1863952676315,0.1754372790535263,0.32234452683207765,0,3,11,0,1,4,0,495.7153854679117,577.5567499771306,513.8556208375455,7446.987549185216,334.06986392710775,0,0,0,0.02665441089871202,5,1,1,1,1,0
549.1971530834792,0.10983943061669584,0.47319206111444534,1,3,12,2,2,7,1,1153.691129715401,1065.4407529325392,12039.347057372896,11902.821350260992,207.34110163234914,0,0,0,0.02207700023181302,21,1,0,1,1,0
316.1102009952895,0.0632220401990579,0.3515664620046261,1,3,11,0,1,8,0,547.6027875823321,4250.002561154682,11467.163796014913,6851.526162887392,762.7966288455013,0,0,0,0.02023775804843278,12,1,0,1,1,0
1530.3396179393599,0.306067923587872,0.019335059846899205,0,2,3,1,0,9,1,180.27402746821897,2965.651875361027,7802.818630094169,19175.28131021969,2.34003422653197,0,0,0,0.15418382324054564,5,4,1,0,1,0
4260.465483360187,0.6173860604204751,8.710167453446076,1,3,5,0,3,8,0,861.4936750061179,2434.7302946067584,5049.957347358443,11959.012220400997,218.66219228883506,0,0,0,0.4396678570163367,2,4,1,1,1,1
